id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
3351,2020-03-07,ac9087e4-01c6-4263-959a-ab7500ad4520,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,162.5
3352,2020-03-07,9d4f0a06-fb37-4d27-aa81-ab7500ad4517,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3353,2020-03-07,949f3cf9-9bfd-4534-997e-ab7500ad451c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3354,2020-03-07,bfd104a3-5fe3-441a-b596-ab7500ad4520,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,117.5
3355,2020-03-07,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3357,2020-03-08,1bfe6f99-053d-4ff1-9098-ab7500ad4520,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,140.65
3358,2020-03-08,bd6d5700-cadf-4fea-92c5-ab7500ad4520,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,124.49
3359,2020-03-08,702df03b-3f20-4df6-b8ae-ab7500ad4517,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,118.75
3362,2020-03-08,9fa88c17-178d-4fca-bda0-ab7500ad4520,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,114.75
3363,2020-03-08,9293eaeb-c47e-4dc0-a4f1-ab7500ad4520,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,114.75
3364,2020-03-08,a3a771ed-96a1-4b9f-bd66-ab7500ad4520,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,187.5
3365,2020-03-08,ac403672-e205-47ba-b282-ab7500ad451c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,160
3366,2020-03-08,1daacd40-ea8c-47f9-a35a-ab7500ad4520,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3367,2020-03-08,436adfad-9d48-4318-b44e-ab7500ad4520,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-09,57.38
3368,2020-03-08,2ab3cd58-63cf-4ebe-ad06-ab7500ad451c,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3369,2020-03-08,86d94845-4e89-4325-a6c4-ab7500ad451c,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,161.67
3370,2020-03-08,da031f29-3e2c-49ff-9552-ab7500ad4520,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3371,2020-03-08,c455951b-5ae1-4278-8765-ab7500ad451c,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-09,128.14
3372,2020-03-08,ed593bc2-91ae-4980-93ca-ab7500ad4520,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,118.32
3373,2020-03-08,058bd771-d589-4727-a3b7-ab7500ad4520,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,118.76
3375,2020-03-08,349c976f-ac21-4009-8388-ab7500ad4520,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,149.13
3376,2020-03-08,45b82dd0-95f3-424b-8596-ab7500ad4520,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,138.66
3377,2020-03-08,b0fb6ad5-3759-4839-b1a4-ab7500ad451c,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,200
3378,2020-03-08,4658f98d-4c0d-4790-896c-ab7500ad451c,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3379,2020-03-08,98abaeed-2d98-48ad-b5ee-ab7500ad451c,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,135
3380,2020-03-08,6197a0d1-27b5-487b-b6a4-ab7500ad4520,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,189.49
3381,2020-03-08,7fae64e3-63b0-404b-9d11-ab7500ad4520,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,189.49
3382,2020-03-08,6ec4bc0b-f15c-4c0c-b36d-ab7500ad4520,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-07,2020-03-09,92.45
3383,2020-03-08,f5cb20b1-eb21-4927-957c-ab7500ad4520,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-09,93.67
3387,2020-03-08,9b4ded36-47e3-493c-bb7f-ab7500ad4520,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,66.93
3388,2020-03-08,1333b95f-3d00-4b4a-b8ff-ab7500ad4520,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,85.06
3389,2020-03-08,e84a988a-b15a-44a4-9e18-ab7500ad4517,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,86.44
3390,2020-03-08,c30a8c74-3716-4d41-91cc-ab7500ad451c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,83.56
3391,2020-03-08,6f0596d3-c908-4f82-b77a-ab7500ad451c,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,86.89
3392,2020-03-08,ac9087e4-01c6-4263-959a-ab7500ad4520,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,162.5
3393,2020-03-08,9d4f0a06-fb37-4d27-aa81-ab7500ad4517,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3394,2020-03-08,949f3cf9-9bfd-4534-997e-ab7500ad451c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3395,2020-03-08,bfd104a3-5fe3-441a-b596-ab7500ad4520,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,117.5
3396,2020-03-08,7e807726-705f-4953-afc5-ab7500ad4520,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,66.93
3398,2020-03-08,9036a07e-7faf-4cdf-9279-ab7500ad4520,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,57.31
3399,2020-03-08,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3401,2020-03-08,377e2581-17cf-482f-89e4-ab7500ad4520,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-12,91.25
3402,2020-03-09,f8474655-f1f8-4d8e-b93d-ab7500ad4525,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-10,118.74
3403,2020-03-09,9b4ded36-47e3-493c-bb7f-ab7500ad4520,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,66.93
3404,2020-03-09,1333b95f-3d00-4b4a-b8ff-ab7500ad4520,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,85.06
3405,2020-03-09,e84a988a-b15a-44a4-9e18-ab7500ad4517,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,86.44
3406,2020-03-09,c30a8c74-3716-4d41-91cc-ab7500ad451c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,83.56
3407,2020-03-09,6f0596d3-c908-4f82-b77a-ab7500ad451c,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,86.89
3408,2020-03-09,ac9087e4-01c6-4263-959a-ab7500ad4520,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,162.5
3409,2020-03-09,36b94a81-89a7-41a8-a6e1-ab7500ad4520,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-10,149.99
3410,2020-03-09,9d4f0a06-fb37-4d27-aa81-ab7500ad4517,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3411,2020-03-09,949f3cf9-9bfd-4534-997e-ab7500ad451c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-10,111.87
3412,2020-03-09,bfd104a3-5fe3-441a-b596-ab7500ad4520,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-06,2020-03-10,117.5
3413,2020-03-09,6e0d6665-e4e6-41d4-a2dd-ab7500ad4525,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-10,66.56
3414,2020-03-09,7e807726-705f-4953-afc5-ab7500ad4520,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,66.93
3416,2020-03-09,16710a97-c896-4eb0-86b9-ab7500ad4520,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-10,87.97
3417,2020-03-09,9036a07e-7faf-4cdf-9279-ab7500ad4520,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-10,57.31
3418,2020-03-09,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3420,2020-03-09,aa40e6b7-3c55-4531-8c77-ab7500ad4525,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-11,74.58
3422,2020-03-09,a78be144-b216-47a9-a83d-ab75016bd3ab,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-11,65.08
3424,2020-03-09,377e2581-17cf-482f-89e4-ab7500ad4520,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-12,91.25
3425,2020-03-09,1f8d41b8-d693-40d3-b431-ab7500ad4525,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-12,185
3429,2020-03-09,570b150b-3327-467d-9b05-ab7500ad4520,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,125
3430,2020-03-09,b8af5d71-41ef-41d8-a876-ab7500ad4520,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,108.75
3432,2020-03-10,72c57069-52f1-4695-9777-ab7500ad4525,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-11,141.53
3433,2020-03-10,f859c7b4-6fd8-4e94-ab29-ab7500ad4525,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-11,99.75
3434,2020-03-10,c04a2224-aa2e-4a3d-8521-ab7500ad4517,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-11,91.24
3437,2020-03-10,aa40e6b7-3c55-4531-8c77-ab7500ad4525,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-11,74.58
3439,2020-03-10,a78be144-b216-47a9-a83d-ab75016bd3ab,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-11,65.08
3441,2020-03-10,46903097-7902-4709-9243-ab7500ad4525,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,141.53
3443,2020-03-10,f7bd9343-444e-47b1-bf49-ab7500ad4525,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,81.24
3444,2020-03-10,c6555e2b-cc60-433a-984c-ab7500ad4525,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,81.24
3446,2020-03-10,377e2581-17cf-482f-89e4-ab7500ad4520,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-12,91.25
3447,2020-03-10,1f8d41b8-d693-40d3-b431-ab7500ad4525,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-12,185
3451,2020-03-10,570b150b-3327-467d-9b05-ab7500ad4520,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,125
3452,2020-03-10,b8af5d71-41ef-41d8-a876-ab7500ad4520,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,108.75
3453,2020-03-10,d9be2b02-1a8f-48eb-b938-ab7500ad4525,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-13,110.92
3454,2020-03-10,196a42d9-c8f2-479a-9a95-ab7500ad4525,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-11,99.75
3456,2020-03-10,64dbb0a3-0bf8-48f0-aa75-ab7500ad4525,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-15,143
3457,2020-03-10,504e42ed-b993-4846-b0b7-ab7500ad4525,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-16,177.34
3458,2020-03-11,0d777cd4-c3b9-4261-8582-ab7500ad4525,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-12,114.76
3459,2020-03-11,46903097-7902-4709-9243-ab7500ad4525,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,141.53
3461,2020-03-11,f7bd9343-444e-47b1-bf49-ab7500ad4525,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,81.24
3462,2020-03-11,c6555e2b-cc60-433a-984c-ab7500ad4525,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-12,81.24
3464,2020-03-11,377e2581-17cf-482f-89e4-ab7500ad4520,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-08,2020-03-12,91.25
3465,2020-03-11,1f8d41b8-d693-40d3-b431-ab7500ad4525,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-12,185
3472,2020-03-11,570b150b-3327-467d-9b05-ab7500ad4520,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,125
3473,2020-03-11,b8af5d71-41ef-41d8-a876-ab7500ad4520,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,108.75
3474,2020-03-11,d9be2b02-1a8f-48eb-b938-ab7500ad4525,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-13,110.92
3475,2020-03-11,1f14e945-d419-48a1-a2ec-ab7500ad4525,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-13,96.5
3476,2020-03-11,db57917f-5aa1-49fa-875e-ab7500ad4525,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,193.33
3477,2020-03-11,40bb8a25-aead-48d3-8051-ab75010aaf74,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,69.14
3478,2020-03-11,a98ce59d-66f7-498b-90b7-ab75010aaf74,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,69.14
3479,2020-03-11,687590ac-87d7-40b0-912e-ab7500ad4525,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,172.55
3481,2020-03-11,f911e0f7-f3d8-4c5b-b91f-ab7500ad4525,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,147.9
3482,2020-03-11,64dbb0a3-0bf8-48f0-aa75-ab7500ad4525,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-15,143
3483,2020-03-11,b8846cf3-3431-405c-954c-ab7500ad4525,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-16,134.85
3484,2020-03-11,504e42ed-b993-4846-b0b7-ab7500ad4525,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-16,177.34
3486,2020-03-12,570b150b-3327-467d-9b05-ab7500ad4520,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,125
3487,2020-03-12,b8af5d71-41ef-41d8-a876-ab7500ad4520,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-09,2020-03-13,108.75
3488,2020-03-12,d9be2b02-1a8f-48eb-b938-ab7500ad4525,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-13,110.92
3490,2020-03-12,1f14e945-d419-48a1-a2ec-ab7500ad4525,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-13,96.5
3492,2020-03-12,00e42fee-1790-48e3-82ef-ab7500ad4525,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-13,99.42
3493,2020-03-12,db57917f-5aa1-49fa-875e-ab7500ad4525,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,193.33
3494,2020-03-12,40bb8a25-aead-48d3-8051-ab75010aaf74,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,101.68
3495,2020-03-12,a98ce59d-66f7-498b-90b7-ab75010aaf74,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,101.68
3496,2020-03-12,2d9ba320-311d-4ab0-8c0d-ab7500ad452a,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-14,96.5
3498,2020-03-12,687590ac-87d7-40b0-912e-ab7500ad4525,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,172.55
3501,2020-03-12,42ede11d-b80f-4f2e-8726-ab7500ad452a,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-14,123.25
3502,2020-03-12,f911e0f7-f3d8-4c5b-b91f-ab7500ad4525,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,147.9
3503,2020-03-12,64dbb0a3-0bf8-48f0-aa75-ab7500ad4525,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-15,143
3504,2020-03-12,4a4c7ff4-7f31-44e5-88d7-ab7500ad452a,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-15,112.16
3505,2020-03-12,b8846cf3-3431-405c-954c-ab7500ad4525,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-16,134.85
3506,2020-03-12,64701c38-c117-403d-bad2-ab7500ad4525,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-16,105.18
3507,2020-03-12,504e42ed-b993-4846-b0b7-ab7500ad4525,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-16,177.34
3508,2020-03-12,7b1163f3-a8cc-4468-985a-ab7500ad4525,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-17,134.85
3509,2020-03-13,db57917f-5aa1-49fa-875e-ab7500ad4525,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,193.33
3510,2020-03-13,40bb8a25-aead-48d3-8051-ab75010aaf74,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,101.68
3511,2020-03-13,a98ce59d-66f7-498b-90b7-ab75010aaf74,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,101.68
3512,2020-03-13,2d9ba320-311d-4ab0-8c0d-ab7500ad452a,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-14,96.5
3513,2020-03-13,1e22915a-fe2f-4a06-962a-ab7500ad452a,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-14,122.01
3515,2020-03-13,687590ac-87d7-40b0-912e-ab7500ad4525,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,172.55
3518,2020-03-13,42ede11d-b80f-4f2e-8726-ab7500ad452a,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-12,2020-03-14,123.25
3519,2020-03-13,f911e0f7-f3d8-4c5b-b91f-ab7500ad4525,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-11,2020-03-14,147.9
3520,2020-03-13,399b1662-f721-42f8-a464-ab7500ad452a,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-14,114.63
3521,2020-03-13,8ea72797-4b93-40ff-9abf-ab7500ad452a,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-14,205
3522,2020-03-13,64dbb0a3-0bf8-48f0-aa75-ab7500ad4525,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-10,2020-03-15,143
3523,2020-03-13,0e465f8d-5c4f-404f-9b91-ab7500ad452a,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-15,160.96
3524,2020-03-13,9ee173da-85be-4320-84a3-ab7500ad452a,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-15,160.96
3525,2020-03-13,0c7c7e20-d5f4-40b3-bcd8-ab7500ad452a,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-13,2020-03-15,160.96
